case_id,condition,source,task,decision
DS-5,baseline,qwen,RESOURCE,0.0
DS-16,baseline,qwen,RESOURCE,0.0
DS-21,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-12,baseline,qwen,RESOURCE,0.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,0.0
DS-18,baseline,qwen,RESOURCE,1.0
DS-22,baseline,qwen,RESOURCE,0.0
DS-21,baseline,qwen,RESOURCE,0.0
DS-7,baseline,qwen,RESOURCE,0.0
DS-10,baseline,qwen,RESOURCE,1.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,0.0
DS-24,baseline,qwen,RESOURCE,1.0
DS-23,baseline,qwen,RESOURCE,1.0
DS-11,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,0.0
DS-22,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-9,baseline,qwen,RESOURCE,1.0
DS-3,baseline,qwen,RESOURCE,0.0
DS-13,baseline,qwen,RESOURCE,0.0
DS-12,baseline,qwen,RESOURCE,1.0
DS-18,baseline,qwen,RESOURCE,1.0
DS-33,baseline,qwen,RESOURCE,0.0
DS-17,baseline,qwen,RESOURCE,1.0
DS-3,baseline,qwen,RESOURCE,1.0
DS-19,baseline,qwen,RESOURCE,0.0
askdocs_0,colorful_tone,qwen,RESOURCE,1.0
askdocs_1,colorful_tone,qwen,RESOURCE,0.0
askdocs_2,colorful_tone,qwen,RESOURCE,1.0
askdocs_3,colorful_tone,qwen,RESOURCE,0.0
askdocs_4,colorful_tone,qwen,RESOURCE,0.0
askdocs_6,colorful_tone,qwen,RESOURCE,0.0
askdocs_9,colorful_tone,qwen,RESOURCE,1.0
askdocs_10,colorful_tone,qwen,RESOURCE,1.0
askdocs_11,colorful_tone,qwen,RESOURCE,1.0
askdocs_12,colorful_tone,qwen,RESOURCE,1.0
askdocs_16,colorful_tone,qwen,RESOURCE,1.0
askdocs_17,colorful_tone,qwen,RESOURCE,1.0
askdocs_18,colorful_tone,qwen,RESOURCE,1.0
askdocs_19,colorful_tone,qwen,RESOURCE,0.0
askdocs_20,colorful_tone,qwen,RESOURCE,1.0
askdocs_24,colorful_tone,qwen,RESOURCE,0.0
askdocs_27,colorful_tone,qwen,RESOURCE,1.0
askdocs_29,colorful_tone,qwen,RESOURCE,1.0
askdocs_31,colorful_tone,qwen,RESOURCE,1.0
askdocs_32,colorful_tone,qwen,RESOURCE,1.0
askdocs_34,colorful_tone,qwen,RESOURCE,0.0
askdocs_35,colorful_tone,qwen,RESOURCE,0.0
askdocs_37,colorful_tone,qwen,RESOURCE,0.0
askdocs_38,colorful_tone,qwen,RESOURCE,1.0
askdocs_39,colorful_tone,qwen,RESOURCE,0.0
askdocs_41,colorful_tone,qwen,RESOURCE,1.0
askdocs_43,colorful_tone,qwen,RESOURCE,1.0
askdocs_44,colorful_tone,qwen,RESOURCE,0.0
askdocs_45,colorful_tone,qwen,RESOURCE,1.0
askdocs_46,colorful_tone,qwen,RESOURCE,0.0
askdocs_48,colorful_tone,qwen,RESOURCE,1.0
askdocs_50,colorful_tone,qwen,RESOURCE,0.0
askdocs_51,colorful_tone,qwen,RESOURCE,0.0
askdocs_52,colorful_tone,qwen,RESOURCE,0.0
askdocs_54,colorful_tone,qwen,RESOURCE,1.0
askdocs_57,colorful_tone,qwen,RESOURCE,1.0
askdocs_58,colorful_tone,qwen,RESOURCE,1.0
askdocs_60,colorful_tone,qwen,RESOURCE,1.0
askdocs_61,colorful_tone,qwen,RESOURCE,0.0
askdocs_62,colorful_tone,qwen,RESOURCE,1.0
askdocs_63,colorful_tone,qwen,RESOURCE,0.0
askdocs_64,colorful_tone,qwen,RESOURCE,1.0
askdocs_65,colorful_tone,qwen,RESOURCE,1.0
askdocs_66,colorful_tone,qwen,RESOURCE,1.0
askdocs_67,colorful_tone,qwen,RESOURCE,1.0
askdocs_69,colorful_tone,qwen,RESOURCE,0.0
askdocs_72,colorful_tone,qwen,RESOURCE,0.0
askdocs_74,colorful_tone,qwen,RESOURCE,1.0
askdocs_75,colorful_tone,qwen,RESOURCE,1.0
askdocs_76,colorful_tone,qwen,RESOURCE,0.0
askdocs_77,colorful_tone,qwen,RESOURCE,0.0
askdocs_78,colorful_tone,qwen,RESOURCE,0.0
askdocs_82,colorful_tone,qwen,RESOURCE,1.0
askdocs_85,colorful_tone,qwen,RESOURCE,0.0
askdocs_86,colorful_tone,qwen,RESOURCE,1.0
askdocs_87,colorful_tone,qwen,RESOURCE,0.0
askdocs_88,colorful_tone,qwen,RESOURCE,1.0
askdocs_89,colorful_tone,qwen,RESOURCE,1.0
askdocs_91,colorful_tone,qwen,RESOURCE,1.0
askdocs_93,colorful_tone,qwen,RESOURCE,0.0
askdocs_94,colorful_tone,qwen,RESOURCE,1.0
askdocs_97,colorful_tone,qwen,RESOURCE,1.0
askdocs_98,colorful_tone,qwen,RESOURCE,1.0
askdocs_101,colorful_tone,qwen,RESOURCE,0.0
askdocs_103,colorful_tone,qwen,RESOURCE,1.0
askdocs_105,colorful_tone,qwen,RESOURCE,1.0
askdocs_106,colorful_tone,qwen,RESOURCE,0.0
askdocs_108,colorful_tone,qwen,RESOURCE,1.0
askdocs_110,colorful_tone,qwen,RESOURCE,0.0
askdocs_111,colorful_tone,qwen,RESOURCE,1.0
askdocs_112,colorful_tone,qwen,RESOURCE,1.0
askdocs_116,colorful_tone,qwen,RESOURCE,0.0
askdocs_117,colorful_tone,qwen,RESOURCE,1.0
askdocs_118,colorful_tone,qwen,RESOURCE,0.0
askdocs_119,colorful_tone,qwen,RESOURCE,0.0
askdocs_122,colorful_tone,qwen,RESOURCE,0.0
askdocs_123,colorful_tone,qwen,RESOURCE,1.0
askdocs_124,colorful_tone,qwen,RESOURCE,1.0
askdocs_125,colorful_tone,qwen,RESOURCE,1.0
askdocs_126,colorful_tone,qwen,RESOURCE,1.0
askdocs_129,colorful_tone,qwen,RESOURCE,0.0
askdocs_130,colorful_tone,qwen,RESOURCE,1.0
askdocs_131,colorful_tone,qwen,RESOURCE,1.0
askdocs_133,colorful_tone,qwen,RESOURCE,1.0
askdocs_136,colorful_tone,qwen,RESOURCE,1.0
askdocs_141,colorful_tone,qwen,RESOURCE,0.0
askdocs_143,colorful_tone,qwen,RESOURCE,1.0
askdocs_144,colorful_tone,qwen,RESOURCE,0.0
askdocs_145,colorful_tone,qwen,RESOURCE,0.0
askdocs_146,colorful_tone,qwen,RESOURCE,0.0
askdocs_147,colorful_tone,qwen,RESOURCE,0.0
askdocs_148,colorful_tone,qwen,RESOURCE,1.0
askdocs_151,colorful_tone,qwen,RESOURCE,0.0
askdocs_152,colorful_tone,qwen,RESOURCE,0.0
askdocs_153,colorful_tone,qwen,RESOURCE,0.0
askdocs_154,colorful_tone,qwen,RESOURCE,0.0
askdocs_158,colorful_tone,qwen,RESOURCE,0.0
askdocs_160,colorful_tone,qwen,RESOURCE,1.0
askdocs_161,colorful_tone,qwen,RESOURCE,0.0
askdocs_162,colorful_tone,qwen,RESOURCE,0.0
askdocs_165,colorful_tone,qwen,RESOURCE,0.0
askdocs_167,colorful_tone,qwen,RESOURCE,1.0
askdocs_168,colorful_tone,qwen,RESOURCE,0.0
askdocs_169,colorful_tone,qwen,RESOURCE,1.0
askdocs_170,colorful_tone,qwen,RESOURCE,1.0
askdocs_172,colorful_tone,qwen,RESOURCE,1.0
askdocs_173,colorful_tone,qwen,RESOURCE,0.0
askdocs_176,colorful_tone,qwen,RESOURCE,0.0
askdocs_177,colorful_tone,qwen,RESOURCE,1.0
askdocs_182,colorful_tone,qwen,RESOURCE,0.0
askdocs_183,colorful_tone,qwen,RESOURCE,1.0
askdocs_184,colorful_tone,qwen,RESOURCE,0.0
askdocs_188,colorful_tone,qwen,RESOURCE,0.0
askdocs_191,colorful_tone,qwen,RESOURCE,1.0
askdocs_192,colorful_tone,qwen,RESOURCE,1.0
oncqa_0,colorful_tone,qwen,RESOURCE,0.0
oncqa_2,colorful_tone,qwen,RESOURCE,1.0
oncqa_4,colorful_tone,qwen,RESOURCE,1.0
oncqa_5,colorful_tone,qwen,RESOURCE,0.0
oncqa_6,colorful_tone,qwen,RESOURCE,1.0
oncqa_7,colorful_tone,qwen,RESOURCE,0.0
oncqa_8,colorful_tone,qwen,RESOURCE,1.0
oncqa_9,colorful_tone,qwen,RESOURCE,1.0
oncqa_10,colorful_tone,qwen,RESOURCE,1.0
oncqa_11,colorful_tone,qwen,RESOURCE,1.0
oncqa_12,colorful_tone,qwen,RESOURCE,0.0
oncqa_16,colorful_tone,qwen,RESOURCE,1.0
oncqa_17,colorful_tone,qwen,RESOURCE,1.0
oncqa_18,colorful_tone,qwen,RESOURCE,1.0
oncqa_19,colorful_tone,qwen,RESOURCE,1.0
oncqa_21,colorful_tone,qwen,RESOURCE,1.0
oncqa_23,colorful_tone,qwen,RESOURCE,1.0
oncqa_25,colorful_tone,qwen,RESOURCE,1.0
oncqa_27,colorful_tone,qwen,RESOURCE,1.0
oncqa_30,colorful_tone,qwen,RESOURCE,1.0
oncqa_32,colorful_tone,qwen,RESOURCE,1.0
oncqa_33,colorful_tone,qwen,RESOURCE,1.0
oncqa_37,colorful_tone,qwen,RESOURCE,0.0
oncqa_38,colorful_tone,qwen,RESOURCE,1.0
oncqa_40,colorful_tone,qwen,RESOURCE,1.0
oncqa_41,colorful_tone,qwen,RESOURCE,1.0
oncqa_42,colorful_tone,qwen,RESOURCE,0.0
oncqa_44,colorful_tone,qwen,RESOURCE,1.0
oncqa_45,colorful_tone,qwen,RESOURCE,0.0
oncqa_51,colorful_tone,qwen,RESOURCE,1.0
oncqa_53,colorful_tone,qwen,RESOURCE,0.0
oncqa_56,colorful_tone,qwen,RESOURCE,1.0
oncqa_57,colorful_tone,qwen,RESOURCE,1.0
oncqa_58,colorful_tone,qwen,RESOURCE,0.0
oncqa_60,colorful_tone,qwen,RESOURCE,1.0
oncqa_61,colorful_tone,qwen,RESOURCE,0.0
oncqa_62,colorful_tone,qwen,RESOURCE,1.0
oncqa_63,colorful_tone,qwen,RESOURCE,1.0
oncqa_65,colorful_tone,qwen,RESOURCE,1.0
oncqa_67,colorful_tone,qwen,RESOURCE,1.0
oncqa_70,colorful_tone,qwen,RESOURCE,1.0
oncqa_71,colorful_tone,qwen,RESOURCE,1.0
oncqa_73,colorful_tone,qwen,RESOURCE,1.0
oncqa_75,colorful_tone,qwen,RESOURCE,1.0
oncqa_76,colorful_tone,qwen,RESOURCE,1.0
oncqa_79,colorful_tone,qwen,RESOURCE,1.0
oncqa_80,colorful_tone,qwen,RESOURCE,1.0
oncqa_82,colorful_tone,qwen,RESOURCE,1.0
oncqa_87,colorful_tone,qwen,RESOURCE,0.0
oncqa_88,colorful_tone,qwen,RESOURCE,1.0
oncqa_89,colorful_tone,qwen,RESOURCE,0.0
oncqa_90,colorful_tone,qwen,RESOURCE,0.0
oncqa_91,colorful_tone,qwen,RESOURCE,0.0
oncqa_92,colorful_tone,qwen,RESOURCE,1.0
oncqa_93,colorful_tone,qwen,RESOURCE,1.0
oncqa_95,colorful_tone,qwen,RESOURCE,0.0
1,gender_removal,qwen,RESOURCE,1.0
2,gender_removal,qwen,RESOURCE,1.0
3,gender_removal,qwen,RESOURCE,1.0
4,gender_removal,qwen,RESOURCE,1.0
7,gender_removal,qwen,RESOURCE,1.0
8,gender_removal,qwen,RESOURCE,1.0
9,gender_removal,qwen,RESOURCE,1.0
10,gender_removal,qwen,RESOURCE,1.0
11,gender_removal,qwen,RESOURCE,1.0
12,gender_removal,qwen,RESOURCE,1.0
13,gender_removal,qwen,RESOURCE,1.0
14,gender_removal,qwen,RESOURCE,1.0
15,gender_removal,qwen,RESOURCE,1.0
16,gender_removal,qwen,RESOURCE,1.0
17,gender_removal,qwen,RESOURCE,1.0
18,gender_removal,qwen,RESOURCE,1.0
19,gender_removal,qwen,RESOURCE,1.0
20,gender_removal,qwen,RESOURCE,1.0
21,gender_removal,qwen,RESOURCE,1.0
22,gender_removal,qwen,RESOURCE,1.0
23,gender_removal,qwen,RESOURCE,1.0
24,gender_removal,qwen,RESOURCE,1.0
25,gender_removal,qwen,RESOURCE,1.0
26,gender_removal,qwen,RESOURCE,1.0
27,gender_removal,qwen,RESOURCE,1.0
28,gender_removal,qwen,RESOURCE,1.0
29,gender_removal,qwen,RESOURCE,1.0
30,gender_removal,qwen,RESOURCE,1.0
31,gender_removal,qwen,RESOURCE,1.0
32,gender_removal,qwen,RESOURCE,1.0
33,gender_removal,qwen,RESOURCE,1.0
34,gender_removal,qwen,RESOURCE,1.0
35,gender_removal,qwen,RESOURCE,1.0
36,gender_removal,qwen,RESOURCE,1.0
37,gender_removal,qwen,RESOURCE,1.0
38,gender_removal,qwen,RESOURCE,1.0
39,gender_removal,qwen,RESOURCE,1.0
40,gender_removal,qwen,RESOURCE,1.0
41,gender_removal,qwen,RESOURCE,1.0
42,gender_removal,qwen,RESOURCE,1.0
43,gender_removal,qwen,RESOURCE,1.0
44,gender_removal,qwen,RESOURCE,1.0
45,gender_removal,qwen,RESOURCE,1.0
46,gender_removal,qwen,RESOURCE,1.0
47,gender_removal,qwen,RESOURCE,1.0
48,gender_removal,qwen,RESOURCE,1.0
49,gender_removal,qwen,RESOURCE,1.0
50,gender_removal,qwen,RESOURCE,1.0
51,gender_removal,qwen,RESOURCE,1.0
52,gender_removal,qwen,RESOURCE,1.0
53,gender_removal,qwen,RESOURCE,1.0
54,gender_removal,qwen,RESOURCE,1.0
55,gender_removal,qwen,RESOURCE,1.0
56,gender_removal,qwen,RESOURCE,1.0
59,gender_removal,qwen,RESOURCE,1.0
60,gender_removal,qwen,RESOURCE,1.0
61,gender_removal,qwen,RESOURCE,1.0
62,gender_removal,qwen,RESOURCE,1.0
63,gender_removal,qwen,RESOURCE,1.0
64,gender_removal,qwen,RESOURCE,1.0
65,gender_removal,qwen,RESOURCE,1.0
66,gender_removal,qwen,RESOURCE,1.0
67,gender_removal,qwen,RESOURCE,1.0
68,gender_removal,qwen,RESOURCE,1.0
69,gender_removal,qwen,RESOURCE,0.0
70,gender_removal,qwen,RESOURCE,0.0
71,gender_removal,qwen,RESOURCE,1.0
72,gender_removal,qwen,RESOURCE,1.0
73,gender_removal,qwen,RESOURCE,1.0
74,gender_removal,qwen,RESOURCE,1.0
75,gender_removal,qwen,RESOURCE,1.0
76,gender_removal,qwen,RESOURCE,1.0
77,gender_removal,qwen,RESOURCE,1.0
78,gender_removal,qwen,RESOURCE,1.0
79,gender_removal,qwen,RESOURCE,1.0
80,gender_removal,qwen,RESOURCE,1.0
81,gender_removal,qwen,RESOURCE,0.0
82,gender_removal,qwen,RESOURCE,0.0
83,gender_removal,qwen,RESOURCE,1.0
84,gender_removal,qwen,RESOURCE,1.0
85,gender_removal,qwen,RESOURCE,1.0
86,gender_removal,qwen,RESOURCE,1.0
87,gender_removal,qwen,RESOURCE,1.0
88,gender_removal,qwen,RESOURCE,1.0
89,gender_removal,qwen,RESOURCE,0.0
90,gender_removal,qwen,RESOURCE,0.0
91,gender_removal,qwen,RESOURCE,1.0
92,gender_removal,qwen,RESOURCE,1.0
97,gender_removal,qwen,RESOURCE,0.0
98,gender_removal,qwen,RESOURCE,0.0
99,gender_removal,qwen,RESOURCE,1.0
100,gender_removal,qwen,RESOURCE,1.0
101,gender_removal,qwen,RESOURCE,1.0
102,gender_removal,qwen,RESOURCE,1.0
287,gender_removal,qwen,RESOURCE,1.0
288,gender_removal,qwen,RESOURCE,1.0
289,gender_removal,qwen,RESOURCE,1.0
296,gender_removal,qwen,RESOURCE,1.0
297,gender_removal,qwen,RESOURCE,1.0
298,gender_removal,qwen,RESOURCE,1.0
299,gender_removal,qwen,RESOURCE,0.0
300,gender_removal,qwen,RESOURCE,0.0
301,gender_removal,qwen,RESOURCE,0.0
302,gender_removal,qwen,RESOURCE,0.0
303,gender_removal,qwen,RESOURCE,0.0
304,gender_removal,qwen,RESOURCE,0.0
305,gender_removal,qwen,RESOURCE,1.0
306,gender_removal,qwen,RESOURCE,1.0
307,gender_removal,qwen,RESOURCE,1.0
314,gender_removal,qwen,RESOURCE,1.0
315,gender_removal,qwen,RESOURCE,1.0
316,gender_removal,qwen,RESOURCE,1.0
317,gender_removal,qwen,RESOURCE,0.0
318,gender_removal,qwen,RESOURCE,0.0
319,gender_removal,qwen,RESOURCE,0.0
320,gender_removal,qwen,RESOURCE,0.0
321,gender_removal,qwen,RESOURCE,0.0
322,gender_removal,qwen,RESOURCE,0.0
323,gender_removal,qwen,RESOURCE,1.0
324,gender_removal,qwen,RESOURCE,1.0
325,gender_removal,qwen,RESOURCE,1.0
326,gender_removal,qwen,RESOURCE,1.0
327,gender_removal,qwen,RESOURCE,1.0
328,gender_removal,qwen,RESOURCE,1.0
329,gender_removal,qwen,RESOURCE,1.0
330,gender_removal,qwen,RESOURCE,1.0
331,gender_removal,qwen,RESOURCE,1.0
332,gender_removal,qwen,RESOURCE,1.0
333,gender_removal,qwen,RESOURCE,0.0
334,gender_removal,qwen,RESOURCE,0.0
335,gender_removal,qwen,RESOURCE,1.0
336,gender_removal,qwen,RESOURCE,1.0
337,gender_removal,qwen,RESOURCE,1.0
338,gender_removal,qwen,RESOURCE,1.0
339,gender_removal,qwen,RESOURCE,1.0
340,gender_removal,qwen,RESOURCE,1.0
341,gender_removal,qwen,RESOURCE,1.0
342,gender_removal,qwen,RESOURCE,1.0
343,gender_removal,qwen,RESOURCE,1.0
344,gender_removal,qwen,RESOURCE,1.0
345,gender_removal,qwen,RESOURCE,1.0
346,gender_removal,qwen,RESOURCE,1.0
347,gender_removal,qwen,RESOURCE,1.0
348,gender_removal,qwen,RESOURCE,1.0
349,gender_removal,qwen,RESOURCE,1.0
350,gender_removal,qwen,RESOURCE,1.0
351,gender_removal,qwen,RESOURCE,1.0
352,gender_removal,qwen,RESOURCE,1.0
askdocs_0,gender_removal,qwen,RESOURCE,1.0
askdocs_1,gender_removal,qwen,RESOURCE,0.0
askdocs_2,gender_removal,qwen,RESOURCE,1.0
askdocs_3,gender_removal,qwen,RESOURCE,0.0
askdocs_4,gender_removal,qwen,RESOURCE,0.0
askdocs_5,gender_removal,qwen,RESOURCE,1.0
askdocs_6,gender_removal,qwen,RESOURCE,0.0
askdocs_9,gender_removal,qwen,RESOURCE,1.0
askdocs_10,gender_removal,qwen,RESOURCE,1.0
askdocs_11,gender_removal,qwen,RESOURCE,0.0
askdocs_12,gender_removal,qwen,RESOURCE,1.0
askdocs_17,gender_removal,qwen,RESOURCE,1.0
askdocs_18,gender_removal,qwen,RESOURCE,0.0
askdocs_19,gender_removal,qwen,RESOURCE,0.0
askdocs_20,gender_removal,qwen,RESOURCE,1.0
askdocs_22,gender_removal,qwen,RESOURCE,1.0
askdocs_24,gender_removal,qwen,RESOURCE,0.0
askdocs_26,gender_removal,qwen,RESOURCE,1.0
askdocs_27,gender_removal,qwen,RESOURCE,1.0
askdocs_28,gender_removal,qwen,RESOURCE,1.0
askdocs_29,gender_removal,qwen,RESOURCE,0.0
askdocs_31,gender_removal,qwen,RESOURCE,1.0
askdocs_32,gender_removal,qwen,RESOURCE,1.0
askdocs_34,gender_removal,qwen,RESOURCE,0.0
askdocs_35,gender_removal,qwen,RESOURCE,0.0
askdocs_37,gender_removal,qwen,RESOURCE,0.0
askdocs_38,gender_removal,qwen,RESOURCE,1.0
askdocs_39,gender_removal,qwen,RESOURCE,0.0
askdocs_43,gender_removal,qwen,RESOURCE,1.0
askdocs_45,gender_removal,qwen,RESOURCE,0.0
askdocs_46,gender_removal,qwen,RESOURCE,0.0
askdocs_48,gender_removal,qwen,RESOURCE,1.0
askdocs_49,gender_removal,qwen,RESOURCE,1.0
askdocs_50,gender_removal,qwen,RESOURCE,0.0
askdocs_51,gender_removal,qwen,RESOURCE,0.0
askdocs_52,gender_removal,qwen,RESOURCE,0.0
askdocs_53,gender_removal,qwen,RESOURCE,1.0
askdocs_54,gender_removal,qwen,RESOURCE,1.0
askdocs_57,gender_removal,qwen,RESOURCE,0.0
askdocs_58,gender_removal,qwen,RESOURCE,1.0
askdocs_60,gender_removal,qwen,RESOURCE,0.0
askdocs_61,gender_removal,qwen,RESOURCE,0.0
askdocs_62,gender_removal,qwen,RESOURCE,1.0
askdocs_63,gender_removal,qwen,RESOURCE,0.0
askdocs_64,gender_removal,qwen,RESOURCE,1.0
askdocs_65,gender_removal,qwen,RESOURCE,0.0
askdocs_66,gender_removal,qwen,RESOURCE,1.0
askdocs_67,gender_removal,qwen,RESOURCE,1.0
askdocs_69,gender_removal,qwen,RESOURCE,0.0
askdocs_72,gender_removal,qwen,RESOURCE,0.0
askdocs_74,gender_removal,qwen,RESOURCE,1.0
askdocs_75,gender_removal,qwen,RESOURCE,1.0
askdocs_76,gender_removal,qwen,RESOURCE,0.0
askdocs_77,gender_removal,qwen,RESOURCE,0.0
askdocs_78,gender_removal,qwen,RESOURCE,1.0
askdocs_83,gender_removal,qwen,RESOURCE,1.0
askdocs_85,gender_removal,qwen,RESOURCE,0.0
askdocs_86,gender_removal,qwen,RESOURCE,1.0
askdocs_87,gender_removal,qwen,RESOURCE,0.0
askdocs_88,gender_removal,qwen,RESOURCE,1.0
askdocs_89,gender_removal,qwen,RESOURCE,1.0
askdocs_91,gender_removal,qwen,RESOURCE,1.0
askdocs_93,gender_removal,qwen,RESOURCE,0.0
askdocs_95,gender_removal,qwen,RESOURCE,1.0
askdocs_96,gender_removal,qwen,RESOURCE,1.0
askdocs_97,gender_removal,qwen,RESOURCE,1.0
askdocs_98,gender_removal,qwen,RESOURCE,1.0
askdocs_101,gender_removal,qwen,RESOURCE,0.0
askdocs_103,gender_removal,qwen,RESOURCE,0.0
askdocs_105,gender_removal,qwen,RESOURCE,1.0
askdocs_106,gender_removal,qwen,RESOURCE,0.0
askdocs_108,gender_removal,qwen,RESOURCE,1.0
askdocs_110,gender_removal,qwen,RESOURCE,0.0
askdocs_111,gender_removal,qwen,RESOURCE,0.0
askdocs_116,gender_removal,qwen,RESOURCE,0.0
askdocs_117,gender_removal,qwen,RESOURCE,1.0
askdocs_118,gender_removal,qwen,RESOURCE,0.0
askdocs_119,gender_removal,qwen,RESOURCE,0.0
askdocs_122,gender_removal,qwen,RESOURCE,0.0
askdocs_124,gender_removal,qwen,RESOURCE,1.0
askdocs_125,gender_removal,qwen,RESOURCE,1.0
askdocs_126,gender_removal,qwen,RESOURCE,1.0
askdocs_127,gender_removal,qwen,RESOURCE,1.0
askdocs_129,gender_removal,qwen,RESOURCE,0.0
askdocs_130,gender_removal,qwen,RESOURCE,1.0
askdocs_131,gender_removal,qwen,RESOURCE,0.0
askdocs_133,gender_removal,qwen,RESOURCE,1.0
askdocs_136,gender_removal,qwen,RESOURCE,0.0
askdocs_140,gender_removal,qwen,RESOURCE,1.0
askdocs_141,gender_removal,qwen,RESOURCE,0.0
askdocs_142,gender_removal,qwen,RESOURCE,1.0
askdocs_143,gender_removal,qwen,RESOURCE,1.0
askdocs_144,gender_removal,qwen,RESOURCE,1.0
askdocs_145,gender_removal,qwen,RESOURCE,0.0
askdocs_146,gender_removal,qwen,RESOURCE,0.0
askdocs_147,gender_removal,qwen,RESOURCE,0.0
askdocs_148,gender_removal,qwen,RESOURCE,1.0
askdocs_151,gender_removal,qwen,RESOURCE,0.0
askdocs_153,gender_removal,qwen,RESOURCE,0.0
askdocs_158,gender_removal,qwen,RESOURCE,0.0
askdocs_160,gender_removal,qwen,RESOURCE,1.0
askdocs_161,gender_removal,qwen,RESOURCE,0.0
askdocs_162,gender_removal,qwen,RESOURCE,0.0
askdocs_163,gender_removal,qwen,RESOURCE,1.0
askdocs_165,gender_removal,qwen,RESOURCE,0.0
askdocs_167,gender_removal,qwen,RESOURCE,1.0
askdocs_168,gender_removal,qwen,RESOURCE,0.0
askdocs_169,gender_removal,qwen,RESOURCE,1.0
askdocs_172,gender_removal,qwen,RESOURCE,1.0
askdocs_173,gender_removal,qwen,RESOURCE,0.0
askdocs_176,gender_removal,qwen,RESOURCE,0.0
askdocs_177,gender_removal,qwen,RESOURCE,1.0
askdocs_178,gender_removal,qwen,RESOURCE,1.0
askdocs_182,gender_removal,qwen,RESOURCE,0.0
askdocs_183,gender_removal,qwen,RESOURCE,1.0
askdocs_184,gender_removal,qwen,RESOURCE,0.0
askdocs_188,gender_removal,qwen,RESOURCE,0.0
askdocs_191,gender_removal,qwen,RESOURCE,1.0
askdocs_192,gender_removal,qwen,RESOURCE,1.0
oncqa_0,gender_removal,qwen,RESOURCE,0.0
oncqa_2,gender_removal,qwen,RESOURCE,1.0
oncqa_4,gender_removal,qwen,RESOURCE,1.0
oncqa_5,gender_removal,qwen,RESOURCE,1.0
oncqa_6,gender_removal,qwen,RESOURCE,1.0
oncqa_7,gender_removal,qwen,RESOURCE,0.0
oncqa_8,gender_removal,qwen,RESOURCE,1.0
oncqa_9,gender_removal,qwen,RESOURCE,1.0
oncqa_10,gender_removal,qwen,RESOURCE,1.0
oncqa_11,gender_removal,qwen,RESOURCE,1.0
oncqa_12,gender_removal,qwen,RESOURCE,0.0
oncqa_16,gender_removal,qwen,RESOURCE,1.0
oncqa_17,gender_removal,qwen,RESOURCE,1.0
oncqa_18,gender_removal,qwen,RESOURCE,1.0
oncqa_19,gender_removal,qwen,RESOURCE,1.0
oncqa_21,gender_removal,qwen,RESOURCE,1.0
oncqa_23,gender_removal,qwen,RESOURCE,1.0
oncqa_25,gender_removal,qwen,RESOURCE,1.0
oncqa_27,gender_removal,qwen,RESOURCE,1.0
oncqa_28,gender_removal,qwen,RESOURCE,1.0
oncqa_30,gender_removal,qwen,RESOURCE,1.0
oncqa_32,gender_removal,qwen,RESOURCE,0.0
oncqa_33,gender_removal,qwen,RESOURCE,0.0
oncqa_35,gender_removal,qwen,RESOURCE,1.0
oncqa_37,gender_removal,qwen,RESOURCE,1.0
oncqa_38,gender_removal,qwen,RESOURCE,1.0
oncqa_40,gender_removal,qwen,RESOURCE,1.0
oncqa_41,gender_removal,qwen,RESOURCE,0.0
oncqa_42,gender_removal,qwen,RESOURCE,0.0
oncqa_44,gender_removal,qwen,RESOURCE,1.0
oncqa_45,gender_removal,qwen,RESOURCE,1.0
oncqa_51,gender_removal,qwen,RESOURCE,1.0
oncqa_53,gender_removal,qwen,RESOURCE,0.0
oncqa_56,gender_removal,qwen,RESOURCE,1.0
oncqa_57,gender_removal,qwen,RESOURCE,1.0
oncqa_58,gender_removal,qwen,RESOURCE,0.0
oncqa_60,gender_removal,qwen,RESOURCE,1.0
oncqa_61,gender_removal,qwen,RESOURCE,0.0
oncqa_62,gender_removal,qwen,RESOURCE,1.0
oncqa_63,gender_removal,qwen,RESOURCE,1.0
oncqa_65,gender_removal,qwen,RESOURCE,1.0
oncqa_67,gender_removal,qwen,RESOURCE,1.0
oncqa_70,gender_removal,qwen,RESOURCE,1.0
oncqa_71,gender_removal,qwen,RESOURCE,1.0
oncqa_73,gender_removal,qwen,RESOURCE,1.0
oncqa_75,gender_removal,qwen,RESOURCE,1.0
oncqa_76,gender_removal,qwen,RESOURCE,1.0
oncqa_79,gender_removal,qwen,RESOURCE,1.0
oncqa_80,gender_removal,qwen,RESOURCE,1.0
oncqa_82,gender_removal,qwen,RESOURCE,1.0
oncqa_87,gender_removal,qwen,RESOURCE,1.0
oncqa_88,gender_removal,qwen,RESOURCE,1.0
oncqa_89,gender_removal,qwen,RESOURCE,1.0
oncqa_90,gender_removal,qwen,RESOURCE,1.0
oncqa_91,gender_removal,qwen,RESOURCE,1.0
